id_str,t0_smooth_or_featured__features_or_disk_pred,t0_smooth_or_featured__smooth_pred,t0_smooth_or_featured__star_artifact_or_bad_zoom_pred,t1_how_rounded_is_it__cigarshaped_pred,t1_how_rounded_is_it__in_between_pred,t1_how_rounded_is_it__completely_round_pred,t2_could_this_be_a_disk_viewed_edgeon__yes_edge_on_disk_pred,t2_could_this_be_a_disk_viewed_edgeon__no_something_else_pred,t3_edge_on_bulge_what_shape__boxy_pred,t3_edge_on_bulge_what_shape__no_bulge_pred,t3_edge_on_bulge_what_shape__rounded_pred,t4_is_there_a_bar__no_bar_pred,t4_is_there_a_bar__strong_bar_pred,t4_is_there_a_bar__weak_bar_pred,t5_is_there_any_spiral_arm_pattern__yes_pred,t5_is_there_any_spiral_arm_pattern__no_pred,t6_spiral_how_tightly_wound__loose_pred,t6_spiral_how_tightly_wound__medium_pred,t6_spiral_how_tightly_wound__tight_pred,t7_how_many_spiral_arms_are_there__1_pred,t7_how_many_spiral_arms_are_there__2_pred,t7_how_many_spiral_arms_are_there__3_pred,t7_how_many_spiral_arms_are_there__4_pred,t7_how_many_spiral_arms_are_there__more_than_4_pred,t7_how_many_spiral_arms_are_there__cant_tell_pred,t8_not_edge_on_bulge__dominant_pred,t8_not_edge_on_bulge__moderate_pred,t8_not_edge_on_bulge__no_bulge_pred,t8_not_edge_on_bulge__large_pred,t8_not_edge_on_bulge__small_pred,t11_is_the_galaxy_merging_or_disturbed__major_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__merging_pred,t11_is_the_galaxy_merging_or_disturbed__minor_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__none_pred,t12_are_there_any_obvious_bright_clumps__yes_pred,t12_are_there_any_obvious_bright_clumps__no_pred,t19_what_problem_do___e_with_the_image__nonstar_artifact_pred,t19_what_problem_do___e_with_the_image__bad_image_zoom_pred,t19_what_problem_do___e_with_the_image__star_pred
14448,29.066688537597656,40.439849853515625,11.626113891601562,41.95600891113281,49.06511688232422,3.956292152404785,22.545907974243164,33.46939468383789,24.82952308654785,29.9764404296875,38.81365203857422,53.00404357910156,28.371084213256836,31.641597747802734,30.643478393554688,33.29688262939453,31.199581146240234,41.60539245605469,46.829612731933594,19.403162002563477,86.00196075439453,12.003955841064453,6.583430290222168,5.259635925292969,66.87403106689453,8.328417778015137,50.26744842529297,39.180030822753906,27.227401733398438,44.4627685546875,12.34924030303955,7.438888072967529,35.679481506347656,73.57646179199219,23.90795135498047,52.05782699584961,11.180434226989746,83.4007339477539,8.634303092956543
7636,13.856208801269531,47.19521713256836,28.07879638671875,3.108980178833008,45.06009292602539,52.36872482299805,10.608469009399414,75.8888168334961,20.518136978149414,21.147785186767578,80.75729370117188,79.09989166259766,6.783843517303467,14.732333183288574,12.526150703430176,50.84490203857422,24.50872230529785,44.40365982055664,56.368900299072266,26.321043014526367,73.06124877929688,24.18836784362793,15.842926025390625,12.545495986938477,75.91596984863281,19.759328842163086,44.890533447265625,27.08538246154785,31.63031768798828,28.754959106445312,10.67253303527832,17.33601951599121,21.512226104736328,60.0681266784668,28.146896362304688,40.28126525878906,11.150890350341797,70.46988677978516,37.65666580200195
14006,26.064685821533203,38.35405349731445,32.53470993041992,9.794349670410156,64.80528259277344,28.726694107055664,12.834200859069824,73.04763793945312,26.193056106567383,30.21971321105957,70.74269104003906,79.95415496826172,7.448502063751221,15.834869384765625,15.412453651428223,58.84663391113281,42.976680755615234,42.63611602783203,42.227935791015625,40.97847366333008,75.2808609008789,25.014057159423828,13.579300880432129,10.44792366027832,70.44630432128906,12.794261932373047,46.387516021728516,53.90922546386719,26.569480895996094,28.12611198425293,18.662038803100586,46.3687744140625,21.652631759643555,39.61618423461914,47.21879577636719,26.48328399658203,12.032085418701172,80.1342544555664,15.996835708618164
5924,26.618892669677734,43.01988983154297,32.071014404296875,38.753047943115234,44.34031295776367,10.245920181274414,26.5670223236084,38.907073974609375,21.327003479003906,42.43791198730469,44.24287796020508,74.34762573242188,14.386322975158691,17.224956512451172,19.745256423950195,58.67901611328125,58.679386138916016,42.935272216796875,32.89325714111328,45.83014678955078,74.9057388305664,26.0639591217041,14.629505157470703,10.855884552001953,58.92707824707031,10.97716999053955,41.9320068359375,72.12873840332031,26.651887893676758,30.061756134033203,23.13322639465332,19.698532104492188,33.149845123291016,61.45522689819336,34.837398529052734,40.878482818603516,13.723670959472656,80.96895599365234,10.704911231994629
14758,17.669008255004883,53.86551284790039,41.22395706176758,26.69504165649414,57.848670959472656,10.642605781555176,24.70237922668457,48.001380920410156,25.681987762451172,33.45457077026367,54.321319580078125,79.56128692626953,11.90693473815918,15.358260154724121,19.116012573242188,61.388572692871094,60.80379104614258,39.80201721191406,30.588544845581055,49.517539978027344,77.7023696899414,22.27668571472168,12.931419372558594,12.855145454406738,58.40187072753906,13.981011390686035,36.64696502685547,70.37809753417969,27.729068756103516,27.758071899414062,21.672616958618164,14.134903907775879,45.733917236328125,64.02001953125,27.547740936279297,49.041893005371094,10.909953117370605,82.93540954589844,9.913007736206055
4346,24.565885543823242,42.3156623840332,29.125404357910156,45.88428497314453,35.412078857421875,7.773120880126953,30.03636932373047,29.016067504882812,16.671056747436523,42.08073043823242,42.09865188598633,74.87127685546875,13.572246551513672,16.261730194091797,19.139474868774414,56.19538497924805,55.866920471191406,41.85750961303711,33.87418746948242,39.508243560791016,77.92727661132812,24.1192684173584,13.032435417175293,9.375547409057617,58.13427734375,8.723237991333008,43.993431091308594,69.55337524414062,22.274019241333008,34.2512321472168,18.689531326293945,14.272733688354492,32.50753402709961,67.61226654052734,28.459928512573242,46.31015396118164,11.670511245727539,82.9268569946289,9.047082901000977
6056,31.327594757080078,34.77302169799805,38.110477447509766,10.647461891174316,63.36591339111328,30.88616180419922,13.670819282531738,70.57669830322266,25.321517944335938,22.725496292114258,75.54689025878906,83.61063385009766,7.610636234283447,12.352663040161133,13.626496315002441,65.3217544555664,59.71969985961914,38.619102478027344,30.574644088745117,59.482765197753906,72.29812622070312,25.740934371948242,13.6206636428833,11.765365600585938,63.5267333984375,14.089444160461426,43.11917495727539,61.171119689941406,29.101736068725586,24.896804809570312,34.769676208496094,33.558433532714844,33.60118103027344,37.49863815307617,45.601966857910156,26.950315475463867,12.585773468017578,79.43035125732422,15.327547073364258
12985,17.81528091430664,41.13214111328125,35.79024124145508,8.496294021606445,60.36745834350586,23.302684783935547,12.72744369506836,66.7336654663086,22.86533546447754,25.70771598815918,71.1982650756836,75.35562896728516,9.860899925231934,18.434539794921875,17.560754776000977,49.699432373046875,43.01838684082031,44.451576232910156,39.031681060791016,35.214149475097656,75.25099182128906,26.873517990112305,14.48828411102295,10.433866500854492,64.40771484375,10.64855670928955,46.99174118041992,52.68234634399414,21.91900062561035,32.88609313964844,21.1489200592041,14.146349906921387,30.567197799682617,64.59115600585938,33.090240478515625,39.382022857666016,10.79493522644043,80.30377960205078,14.921995162963867
2067,31.094995498657227,34.1290168762207,31.72317886352539,8.932951927185059,40.19804763793945,33.76332473754883,16.939342498779297,59.14616775512695,17.57767105102539,20.943592071533203,76.5473861694336,87.09380340576172,5.695927143096924,9.011597633361816,9.831900596618652,70.2741928100586,45.721317291259766,36.38449478149414,42.28832244873047,44.2664680480957,76.68868255615234,21.908905029296875,13.557220458984375,10.155274391174316,71.10488891601562,15.943541526794434,44.71562957763672,50.708194732666016,32.95606231689453,20.1540470123291,13.705490112304688,42.439064025878906,17.027406692504883,39.64370346069336,42.47316360473633,22.914121627807617,10.119369506835938,77.89429473876953,19.466793060302734
14003,23.84930419921875,48.24004364013672,31.133819580078125,32.04698181152344,53.06018829345703,6.884995937347412,31.72313690185547,32.304832458496094,23.67969512939453,20.43706512451172,58.1938591003418,79.61793518066406,11.317425727844238,14.660514831542969,18.485107421875,60.28448486328125,64.21638488769531,36.84880828857422,26.175556182861328,43.39329147338867,82.68731689453125,16.38583755493164,9.496820449829102,9.382612228393555,54.399784088134766,13.641329765319824,39.45127868652344,63.603031158447266,34.030033111572266,23.588085174560547,16.194835662841797,14.611451148986816,42.51026153564453,62.095924377441406,27.179208755493164,44.373722076416016,10.185842514038086,83.2713394165039,9.457910537719727
2624,16.41895294189453,28.741060256958008,25.106428146362305,2.5844268798828125,7.467054843902588,88.0821762084961,7.143080711364746,72.5360336303711,8.534172058105469,21.92824363708496,85.8863296508789,83.54349517822266,4.6435723304748535,12.692376136779785,14.342690467834473,33.62347412109375,23.57607078552246,43.4814453125,46.89263153076172,17.30367088317871,80.50727081298828,26.339136123657227,14.426277160644531,9.50512981414795,57.59457015991211,8.902868270874023,58.8972053527832,17.94791603088379,23.86980628967285,28.30413055419922,9.473965644836426,10.913420677185059,15.262840270996094,64.61909484863281,25.62845230102539,29.434913635253906,7.432338237762451,69.33162689208984,38.89727020263672
2478,21.584373474121094,42.793270111083984,48.40545654296875,15.140092849731445,54.7495002746582,26.500049591064453,15.748414039611816,65.49451446533203,17.147966384887695,39.15277099609375,65.15259552001953,85.66313171386719,6.761515140533447,10.627958297729492,12.061893463134766,74.36837768554688,62.49748992919922,42.90248107910156,32.833011627197266,54.57551574707031,74.31636047363281,30.99297332763672,14.399490356445312,13.025701522827148,67.18268585205078,7.573659896850586,41.205989837646484,81.11378479003906,17.412248611450195,24.71002960205078,24.08238983154297,26.80276107788086,28.679283142089844,55.7980842590332,43.4862174987793,28.01171875,10.259780883789062,82.032470703125,9.927571296691895
5516,35.38488006591797,28.5015926361084,36.85112380981445,30.189777374267578,46.722923278808594,21.688945770263672,14.281657218933105,62.98896026611328,18.69776725769043,50.727256774902344,52.383907318115234,79.19806671142578,9.899106979370117,16.048816680908203,18.534500122070312,56.63094711303711,60.48881530761719,41.33270263671875,29.38524055480957,50.255340576171875,73.96894836425781,33.79693603515625,15.232632637023926,11.658679962158203,54.64616012573242,6.631338119506836,41.86407470703125,77.37440490722656,11.859443664550781,41.19660186767578,35.935455322265625,35.76771545410156,26.930723190307617,45.722782135009766,52.59819030761719,22.535228729248047,14.317028045654297,81.71627044677734,9.19736099243164
14429,33.803863525390625,14.323004722595215,7.638585090637207,2.7737178802490234,73.8895034790039,12.304543495178223,3.0737709999084473,85.78076171875,13.682673454284668,15.182596206665039,84.62250518798828,67.3311767578125,7.098269462585449,35.481021881103516,46.40332794189453,6.800931930541992,10.026562690734863,38.695457458496094,56.35770797729492,7.013672828674316,84.34346771240234,34.220306396484375,9.991730690002441,5.01177978515625,57.29627227783203,2.8496224880218506,65.96759796142578,10.029413223266602,5.810337543487549,72.0196533203125,15.308838844299316,4.744941711425781,30.608280181884766,70.26439666748047,31.128759384155273,29.92520523071289,4.80926513671875,89.08816528320312,6.920480728149414
20012,54.92936325073242,10.788637161254883,11.032352447509766,25.660903930664062,42.25517272949219,9.535154342651367,5.8630828857421875,62.01939010620117,13.435349464416504,31.41541862487793,55.23179244995117,47.821937561035156,22.25946807861328,38.967994689941406,55.33995819091797,8.99569320678711,62.29732131958008,41.013912200927734,11.624032974243164,14.419925689697266,92.0406494140625,16.08371353149414,5.119415760040283,3.1315903663635254,12.693401336669922,2.8480405807495117,65.86502075195312,33.199764251708984,8.133829116821289,57.434356689453125,37.18272399902344,17.405244827270508,25.245176315307617,47.91510009765625,34.02322006225586,29.0,9.609770774841309,86.21736907958984,5.2869873046875
595,20.95130729675293,44.15514373779297,34.462928771972656,7.576756954193115,21.886991500854492,53.0347785949707,19.015478134155273,58.48716735839844,17.89244270324707,26.320131301879883,72.34507751464844,83.56623077392578,7.155346870422363,11.26197624206543,11.938612937927246,63.19808578491211,39.87082290649414,40.86963653564453,45.02094268798828,37.65726852416992,75.95840454101562,22.879304885864258,16.489383697509766,12.906811714172363,65.80845642089844,23.28621482849121,42.193084716796875,43.22291564941406,41.5659294128418,18.976667404174805,10.487853050231934,30.282772064208984,18.7561092376709,50.993751525878906,33.52706527709961,31.53521728515625,11.802882194519043,69.9542465209961,33.99790573120117
2013,50.52052688598633,28.07790756225586,7.578437805175781,91.43618774414062,8.206659317016602,2.5978970527648926,50.12735366821289,6.841170787811279,9.881569862365723,42.860740661621094,21.0423641204834,57.04031753540039,28.73876190185547,27.781631469726562,40.70781707763672,21.084930419921875,42.24740982055664,35.15797424316406,34.57497024536133,13.007760047912598,89.91537475585938,12.592583656311035,6.617852210998535,4.60152006149292,39.776947021484375,5.34646463394165,56.899227142333984,35.51695251464844,16.74532127380371,60.20119857788086,8.65868854522705,6.886098861694336,27.317644119262695,78.67800903320312,17.95134925842285,55.3128776550293,13.10127067565918,83.43231964111328,6.455060958862305
1170,13.07945442199707,49.56441879272461,49.06499099731445,11.397093772888184,63.81401443481445,16.907861709594727,13.607147216796875,69.31832885742188,24.50943946838379,43.16626739501953,57.00270462036133,81.44122314453125,9.56149673461914,12.34603500366211,16.231637954711914,59.52851867675781,55.538238525390625,44.09807586669922,29.7711238861084,35.93766784667969,78.93040466308594,31.75695037841797,15.029132843017578,11.44120979309082,55.67607498168945,11.595036506652832,23.707855224609375,82.86243438720703,14.406662940979004,28.580827713012695,15.396318435668945,12.483166694641113,36.069908142089844,70.45205688476562,31.021991729736328,42.381500244140625,8.179695129394531,84.99236297607422,8.350685119628906
1274,40.72698211669922,38.1016845703125,13.003766059875488,90.4058837890625,8.156153678894043,2.9015564918518066,68.3564224243164,4.988438606262207,11.390457153320312,35.85045623779297,26.63090705871582,73.16828918457031,17.87826156616211,17.185466766357422,22.56751251220703,50.27159118652344,49.07013702392578,37.19754409790039,38.979976654052734,23.803955078125,86.1544189453125,14.643343925476074,8.237515449523926,7.176467418670654,60.156429290771484,8.263211250305176,49.081607818603516,55.25602340698242,26.425607681274414,43.42618179321289,6.44362211227417,7.3989057540893555,29.84961700439453,80.4267807006836,18.333559036254883,55.934967041015625,11.511771202087402,83.94354248046875,6.739738941192627
1977,39.8687858581543,29.708017349243164,28.735858917236328,18.999156951904297,54.908538818359375,15.663663864135742,17.418169021606445,51.8326301574707,18.010303497314453,15.992232322692871,75.39624786376953,83.89134216308594,7.078862190246582,13.530170440673828,17.248916625976562,57.02800369262695,65.4208984375,32.21461486816406,24.76165771484375,56.74754333496094,79.0299072265625,19.856487274169922,9.1904935836792,8.131113052368164,55.55082702636719,9.474543571472168,56.01264190673828,48.918174743652344,31.080429077148438,26.557064056396484,36.65237808227539,33.797908782958984,35.34911346435547,32.70524597167969,40.439640045166016,26.97406578063965,10.612204551696777,83.27914428710938,10.474390029907227
3331,14.929618835449219,54.761016845703125,40.18549346923828,15.067119598388672,60.94135665893555,10.151313781738281,23.19769287109375,49.87541198730469,27.04409408569336,20.2071533203125,65.76978302001953,83.6138916015625,8.653865814208984,12.116569519042969,13.915992736816406,66.12518310546875,56.86965560913086,37.8583869934082,33.19342041015625,50.30902862548828,77.69013977050781,19.946727752685547,12.039175987243652,12.22103214263916,64.18309783935547,19.037071228027344,33.97048568725586,62.78722381591797,33.389671325683594,23.171560287475586,17.642990112304688,9.680115699768066,47.863136291503906,64.89384460449219,24.653926849365234,48.74101257324219,9.28819465637207,82.76580047607422,11.981972694396973
1634,11.69397258758545,61.70257568359375,27.910131454467773,7.592511177062988,64.44148254394531,10.787141799926758,18.09339141845703,60.552818298339844,33.299373626708984,22.347475051879883,61.93086624145508,75.04864501953125,12.070822715759277,15.980146408081055,15.8067626953125,58.95668411254883,36.022830963134766,42.52053451538086,49.619998931884766,37.356563568115234,77.8984146118164,14.935476303100586,11.425493240356445,10.803906440734863,72.87377166748047,29.409770965576172,33.33982467651367,45.179134368896484,47.64756774902344,17.24866485595703,9.13928508758545,7.6469831466674805,35.79580307006836,75.44413757324219,23.08643913269043,53.430076599121094,10.665742874145508,76.62352752685547,22.240888595581055
13320,26.350608825683594,51.705631256103516,26.799942016601562,73.01771545410156,32.175315856933594,4.078763961791992,37.99575424194336,24.212614059448242,23.27742576599121,53.40676498413086,23.423221588134766,80.83078002929688,13.116808891296387,12.433976173400879,17.152055740356445,67.72763061523438,66.98089599609375,37.87978744506836,28.3498477935791,48.803077697753906,81.32763671875,17.915964126586914,10.659393310546875,10.562215805053711,59.867984771728516,10.011883735656738,26.311994552612305,83.79244232177734,22.80573272705078,26.876712799072266,15.887910842895508,16.92298698425293,40.32648468017578,63.868011474609375,36.103233337402344,35.703426361083984,12.857526779174805,84.36869812011719,6.397022724151611
13308,17.201730728149414,37.57987976074219,39.1551399230957,7.042629241943359,64.68667602539062,28.58478546142578,10.558143615722656,73.2549057006836,23.314863204956055,27.800207138061523,72.86173248291016,78.92987823486328,8.230362892150879,14.622045516967773,13.448503494262695,55.13686752319336,44.42064666748047,46.6737060546875,36.89984130859375,37.94626998901367,72.63019561767578,29.22124671936035,15.278413772583008,10.397818565368652,65.06098937988281,9.694357872009277,39.098724365234375,63.01449203491211,17.774152755737305,31.653926849365234,22.057207107543945,13.001611709594727,28.807491302490234,66.17224884033203,36.558223724365234,36.210693359375,9.855077743530273,81.2387466430664,14.174991607666016
542,16.940080642700195,55.449195861816406,23.039255142211914,20.771888732910156,54.969974517822266,5.965027809143066,28.454666137695312,34.46001052856445,26.78434944152832,17.909626007080078,57.25292205810547,74.1063461303711,12.629865646362305,19.330703735351562,19.527027130126953,54.04023742675781,40.997962951660156,39.27581024169922,44.993377685546875,34.432533264160156,79.65604400634766,15.508862495422363,9.855627059936523,9.158167839050293,73.47545623779297,15.34945297241211,48.45135498046875,38.92328643798828,48.205543518066406,22.749710083007812,12.89007568359375,7.214122295379639,44.39448928833008,72.71060180664062,21.010032653808594,55.82046127319336,9.85347843170166,81.31929016113281,13.470481872558594
1518,26.224018096923828,40.840057373046875,41.52653503417969,30.663000106811523,45.409236907958984,14.68278980255127,22.594900131225586,48.5810546875,19.60279083251953,35.4260139465332,56.249656677246094,77.47652435302734,12.837940216064453,17.598371505737305,23.20394515991211,55.1504020690918,65.07752990722656,39.268829345703125,26.05413818359375,47.269325256347656,78.96674346923828,26.556934356689453,13.356821060180664,11.951662063598633,49.93783187866211,10.796287536621094,44.60631561279297,68.56079864501953,24.152259826660156,33.38672637939453,28.89289093017578,24.173227310180664,36.50198745727539,53.0667724609375,33.22475814819336,39.697608947753906,11.47807788848877,82.91565704345703,9.354253768920898
2368,16.714893341064453,40.66948699951172,30.93781852722168,5.552130222320557,30.939041137695312,36.99205780029297,12.11335277557373,60.152870178222656,13.289426803588867,20.470090866088867,76.91126251220703,78.42625427246094,8.058691024780273,15.881345748901367,16.556602478027344,50.32251739501953,41.173946380615234,42.95451736450195,38.71721649169922,29.31635093688965,80.45726776123047,24.081912994384766,12.501692771911621,9.085874557495117,63.62654113769531,8.70625114440918,59.276397705078125,36.79232406616211,28.286317825317383,25.152462005615234,15.150375366210938,9.76086711883545,28.351274490356445,68.04959106445312,24.22446632385254,39.6417121887207,7.906552791595459,79.36460876464844,17.11362648010254
6959,54.224693298339844,18.338891983032227,15.076627731323242,24.511720657348633,57.72416687011719,13.245965957641602,9.358104705810547,63.458683013916016,20.47560691833496,23.25986671447754,65.82951354980469,63.11864471435547,15.560752868652344,33.643707275390625,46.41360092163086,18.276792526245117,57.720638275146484,36.750492095947266,19.486679077148438,31.52259063720703,86.35267639160156,17.494413375854492,6.90876579284668,5.026405334472656,29.15081787109375,6.004666805267334,68.60064697265625,30.392560958862305,18.302778244018555,47.157779693603516,40.705841064453125,35.541996002197266,29.15418243408203,34.200721740722656,41.74252700805664,26.532413482666016,12.787839889526367,83.43333435058594,8.641555786132812
1642,29.357675552368164,39.29828643798828,41.76465606689453,15.858287811279297,66.85803985595703,18.664958953857422,16.672443389892578,64.68260955810547,27.350250244140625,20.571123123168945,72.13656616210938,83.62769317626953,8.573646545410156,12.994354248046875,15.01243782043457,67.19044494628906,70.26851654052734,35.027587890625,24.465084075927734,69.19900512695312,72.37108612060547,24.20779037475586,13.44565486907959,13.155837059020996,57.17863464355469,15.272780418395996,41.0112419128418,65.24507141113281,30.6043701171875,25.151527404785156,43.826114654541016,26.82976531982422,44.03190231323242,39.262054443359375,42.29528045654297,30.74538230895996,13.627259254455566,80.00498962402344,13.40886116027832
3204,13.760281562805176,52.680477142333984,41.85173034667969,6.725041389465332,60.74657440185547,25.839702606201172,14.157054901123047,70.34309387207031,28.563282012939453,26.342893600463867,69.5834732055664,84.0236587524414,7.783371925354004,11.021909713745117,12.313093185424805,65.010498046875,51.81102752685547,43.24024200439453,33.57330322265625,44.546329498291016,76.5670166015625,21.08631134033203,13.917637825012207,13.399311065673828,62.74314498901367,21.786083221435547,27.462644577026367,63.844871520996094,29.101837158203125,19.686094284057617,13.56753921508789,14.095693588256836,34.68927001953125,63.648170471191406,31.34326934814453,38.88427734375,9.614629745483398,80.15303039550781,16.77414894104004
13884,18.55433464050293,50.94375991821289,26.474050521850586,17.420381546020508,53.30690383911133,7.800471782684326,30.610776901245117,32.88561248779297,25.999231338500977,14.86148738861084,64.83560180664062,71.80792999267578,15.379842758178711,19.964385986328125,21.418834686279297,51.856632232666016,46.86909103393555,39.629066467285156,38.334991455078125,32.925010681152344,79.95733642578125,18.198564529418945,12.05040454864502,10.742347717285156,61.61685562133789,19.07301139831543,43.24134063720703,42.873435974121094,43.807472229003906,22.941699981689453,12.302714347839355,6.781615734100342,41.14632034301758,76.50386810302734,18.394559860229492,57.899757385253906,10.81265640258789,78.77058410644531,15.287673950195312
46,26.32213592529297,36.9033088684082,14.182377815246582,7.800466060638428,54.081787109375,9.108583450317383,16.504703521728516,39.7088623046875,15.926530838012695,6.706531524658203,82.01212310791016,73.67262268066406,8.663777351379395,22.661928176879883,21.8769474029541,36.25813293457031,33.81616973876953,37.04629898071289,42.08256149291992,26.98624610900879,82.80091094970703,12.512393951416016,6.968565464019775,6.322416305541992,69.84031677246094,9.502717971801758,74.49064636230469,10.929316520690918,49.99183654785156,24.33926010131836,16.966646194458008,6.290163040161133,39.25726318359375,65.52709197998047,17.482269287109375,52.27973556518555,7.131915092468262,81.83558654785156,16.37839126586914
6350,25.51430892944336,41.82486343383789,27.577754974365234,10.904513359069824,47.5886344909668,26.808853149414062,17.695859909057617,55.0361328125,20.583059310913086,20.81638526916504,71.68221282958984,74.34497833251953,11.726143836975098,19.32012367248535,21.138154983520508,50.501800537109375,49.3545036315918,43.31317901611328,35.256710052490234,43.184017181396484,76.13922882080078,20.61551284790039,12.247701644897461,10.49598503112793,60.68198776245117,14.97077751159668,56.416988372802734,37.42583084106445,42.90343475341797,23.348419189453125,23.084182739257812,15.267858505249023,34.767723083496094,58.933677673339844,27.45539665222168,45.21687316894531,11.518072128295898,77.68663024902344,19.279951095581055
3839,38.06827163696289,41.93750762939453,20.10896110534668,83.41079711914062,18.36855125427246,4.486570358276367,44.43486022949219,17.309139251708984,17.37505531311035,59.51430892944336,21.47178077697754,80.93045806884766,12.158121109008789,13.38829231262207,17.684906005859375,61.16720962524414,52.615875244140625,37.43217086791992,40.4420051574707,37.136680603027344,79.04116821289062,23.691587448120117,13.015095710754395,11.129721641540527,67.88402557373047,8.38015365600586,30.482736587524414,80.51422882080078,16.958946228027344,40.19816589355469,12.586358070373535,20.38876724243164,33.96156692504883,64.39578247070312,41.47515106201172,30.74732208251953,15.20894718170166,82.06015014648438,7.366415500640869
339,19.11731719970703,40.20438766479492,24.39411735534668,3.049548625946045,19.768301010131836,78.7015609741211,9.721845626831055,76.36381530761719,16.38166046142578,22.40892791748047,81.37322998046875,82.13581848144531,5.7207536697387695,13.508755683898926,12.502205848693848,51.99353790283203,28.303537368774414,44.950164794921875,48.8666877746582,26.95577621459961,76.13663482666016,21.692781448364258,14.721029281616211,11.566400527954102,70.40776824951172,19.761669158935547,51.263099670410156,21.92674446105957,45.51719284057617,17.921842575073242,8.776020050048828,25.395427703857422,15.666228294372559,52.576866149902344,33.68137741088867,27.281980514526367,10.35118293762207,67.10739135742188,46.46958541870117
2443,12.020464897155762,45.44567108154297,21.631975173950195,3.1971654891967773,67.83045959472656,16.8205623626709,6.916745185852051,81.38432312011719,30.91401481628418,21.083850860595703,72.59339141845703,71.04109954833984,11.22054672241211,16.327808380126953,15.571492195129395,41.3077392578125,27.33580207824707,42.41279602050781,45.8661994934082,23.780961990356445,83.06390380859375,13.637615203857422,8.262534141540527,6.620141983032227,61.547203063964844,19.69017219543457,28.12261390686035,39.36275100708008,25.328161239624023,22.856420516967773,8.190696716308594,5.403700828552246,27.254541397094727,76.31331634521484,24.16215705871582,43.77335739135742,8.549762725830078,78.78857421875,20.304794311523438
13223,26.079185485839844,51.2962532043457,10.723150253295898,86.16088104248047,12.225764274597168,2.232673168182373,71.70093536376953,4.640037536621094,14.426470756530762,26.77458953857422,26.291828155517578,62.91826629638672,26.653940200805664,20.616304397583008,23.12074851989746,47.275489807128906,41.556400299072266,39.2718391418457,43.732303619384766,19.954647064208984,87.27174377441406,9.46507740020752,6.804781436920166,5.914424896240234,63.95857238769531,13.271636962890625,47.14728927612305,40.32185363769531,43.04594039916992,34.42639923095703,4.8248724937438965,3.7091784477233887,30.313846588134766,88.04044342041016,10.400787353515625,76.57157135009766,11.475672721862793,81.59022521972656,9.447372436523438
13110,11.028762817382812,54.45307159423828,31.996337890625,5.012897491455078,64.46116638183594,14.317212104797363,15.813969612121582,60.1960563659668,25.75164031982422,13.656919479370117,77.23497009277344,82.07447814941406,7.35444450378418,13.155235290527344,13.869977951049805,55.02715301513672,35.28050994873047,40.00739669799805,46.51322555541992,33.963905334472656,77.42024993896484,18.606618881225586,11.358784675598145,10.718905448913574,73.263671875,19.667043685913086,38.684059143066406,37.76716232299805,39.26496505737305,20.037134170532227,10.365570068359375,6.139663219451904,38.094505310058594,74.6600112915039,19.572248458862305,53.1782112121582,7.677953720092773,80.76666259765625,18.041297912597656
6732,19.906002044677734,55.62502670288086,34.77470397949219,27.718381881713867,58.697391510009766,6.650420665740967,28.61754608154297,40.51506805419922,30.419113159179688,23.643856048583984,53.48231887817383,81.12745666503906,11.103920936584473,12.96593952178955,14.502578735351562,70.10240936279297,63.22720718383789,36.51362609863281,31.497819900512695,55.19582748413086,78.34080505371094,17.340742111206055,11.099047660827637,11.402935981750488,66.14204406738281,18.398080825805664,34.787940979003906,66.24415588378906,40.12008285522461,21.93149185180664,20.86750602722168,14.297203063964844,48.74021530151367,57.409358978271484,29.626070022583008,44.104774475097656,11.306547164916992,82.48435974121094,10.894986152648926
855,52.954532623291016,17.99373435974121,16.162967681884766,15.7080659866333,47.978843688964844,21.594995498657227,10.119504928588867,64.69444274902344,20.14661407470703,24.35150909423828,67.1457748413086,65.63479614257812,13.989439010620117,31.35627555847168,43.63311767578125,21.23809051513672,45.63703536987305,37.68034362792969,29.203327178955078,26.462644577026367,83.97254180908203,25.89724349975586,9.956866264343262,6.010794639587402,39.367835998535156,6.603377819061279,66.0574951171875,31.224885940551758,21.522642135620117,42.63459396362305,32.82889175415039,35.43038558959961,25.541015625,36.541526794433594,43.591651916503906,23.887666702270508,12.368144989013672,80.99506378173828,10.868790626525879
1667,21.866323471069336,42.23955154418945,31.1549072265625,48.27263641357422,35.96490478515625,7.957479476928711,25.442153930664062,32.73003387451172,14.465431213378906,46.498374938964844,40.756813049316406,74.68968963623047,13.396895408630371,16.078819274902344,20.740339279174805,52.662635803222656,62.896419525146484,41.885616302490234,27.07821273803711,39.44162368774414,81.13553619384766,22.855464935302734,10.35204792022705,7.816080093383789,50.22978591918945,6.671596527099609,42.8116340637207,74.64961242675781,17.836143493652344,36.463436126708984,20.775846481323242,13.226835250854492,32.223480224609375,67.8758773803711,26.385284423828125,48.12870788574219,10.093317031860352,85.0134048461914,6.984645843505859
